customerID,churn_probability,risk_category
1764-VUUMT,0.005,Low
5073-WXOYN,0.755,High
4713-ZBURT,0.035,Low
3050-GBUSH,0.285,Low
0207-MDKNV,0.785,High
7876-AEHIG,0.03,Low
7945-HLKEA,0.02,Low
9342-VNIMQ,0.045,Low
9851-KIELU,0.82,High
3523-BRGUW,0.005,Low
3908-BLSYF,0.86,High
3199-NPKCN,0.06,Low
5170-PTRKA,0.015,Low
4661-NJEUX,0.205,Low
2123-AGEEN,0.22,Low
1258-YMZNM,0.08,Low
0048-LUMLS,0.105,Low
7549-MYGPK,0.76,High
5898-IGSLP,0.095,Low
3804-RVTGV,0.78,High
6259-WJQLC,0.14,Low
9227-LUNBG,0.785,High
7997-EASSD,0.045,Low
0730-KOAVE,0.22,Low
8975-SKGRX,0.005,Low
0678-RLHVP,0.055,Low
4315-MURBD,0.88,High
2267-FPIMA,0.1,Low
1051-GEJLJ,0.1033,Low
9734-YWGEX,0.92,High
2719-BDAQO,0.88,High
5285-MVEHD,0.17,Low
0379-DJQHR,0.045,Low
0781-LKXBR,0.955,High
5543-QDCRY,0.095,Low
0297-RBCSG,0.185,Low
4694-PHWFW,0.005,Low
0835-JKADZ,0.035,Low
1907-UBQFC,0.865,High
7508-SMHXL,0.2,Low
3865-YIOTT,0.06,Low
5993-BQHEA,0.0,Low
6024-RUGGH,0.0,Low
6513-EECDB,0.88,High
3956-CJUST,0.14,Low
4079-WWQQQ,0.0,Low
6103-BOCOU,0.22,Low
5149-TGWDZ,0.135,Low
7471-WNSUF,0.015,Low
8942-DBMHZ,0.02,Low
4301-VVZKA,0.23,Low
9199-PWQVC,0.035,Low
4824-GUCBY,0.08,Low
5393-HJZSM,0.11,Low
7074-IEVOJ,0.67,Medium
9625-QSTYE,0.53,Medium
0862-PRCBS,0.015,Low
8812-ZRHFP,0.115,Low
5146-CBVOE,0.065,Low
0454-OKRCT,0.01,Low
5787-KXGIY,0.005,Low
4750-ZRXIU,0.97,High
4198-VFOEA,0.025,Low
6630-UJZMY,0.32,Low
5709-LVOEQ,0.04,Low
6400-BWQKW,0.255,Low
2692-AQCPF,0.03,Low
0347-UBKUZ,0.025,Low
0835-DUUIQ,0.115,Low
0811-GSDTP,0.09,Low
7567-ECMCM,0.115,Low
6115-ZTBFQ,0.005,Low
6353-BRMMA,0.075,Low
6680-WKXRZ,0.93,High
6231-WFGFH,0.08,Low
9904-EHEVJ,0.185,Low
7028-DVOIQ,0.88,High
6169-PPETC,0.0,Low
4208-UFFGW,0.845,High
8584-KMVXD,0.09,Low
8467-WYNSR,0.055,Low
0851-DFJKB,0.08,Low
5382-SOYZL,0.2,Low
9448-REEVD,0.795,High
3261-CQXOL,0.0,Low
8388-FYNPZ,0.24,Low
4002-BQWPQ,0.08,Low
5651-YLPRD,0.16,Low
2826-DXLQO,0.355,Low
4378-BZYFP,0.02,Low
9489-UTFKA,0.08,Low
4849-PYRLQ,0.01,Low
9117-SHLZX,0.91,High
9889-TMAHG,0.53,Medium
4541-RMRLG,0.68,Medium
7764-BDPEE,0.015,Low
3429-IFLEM,0.005,Low
3158-MOERK,0.985,High
7294-TMAOP,0.99,High
5002-GCQFH,0.11,Low
0556-FJEGU,0.025,Low
8919-FYFQZ,0.67,Medium
0604-THJFP,0.01,Low
2834-JRTUA,0.62,Medium
5875-YPQFJ,0.6734,Medium
5879-SESNB,0.14,Low
6646-QVXLR,0.74,Medium
6461-PPAXN,0.015,Low
3318-ISQFQ,0.015,Low
1106-HRLKZ,0.0,Low
2483-XSSMZ,0.075,Low
8603-IJWDN,0.98,High
8165-ZJRNM,0.0,Low
9369-XFEHK,0.84,High
2604-XVDAM,0.06,Low
3717-OFRTN,0.1103,Low
9046-JBFWA,0.025,Low
3280-NMUVX,0.0,Low
1206-EHBDD,0.03,Low
8361-LBRDI,0.0,Low
4883-KCPZJ,0.0,Low
9108-EQPNQ,0.005,Low
7277-KAMWT,0.0,Low
3842-IYKUE,0.715,Medium
6641-XRPSU,0.385,Low
1374-DMZUI,0.955,High
2545-LXYVJ,0.0,Low
3234-VKACU,0.21,Low
8357-EQXFO,0.95,High
1989-PRJHP,0.745,Medium
8120-JDCAM,0.445,Medium
8917-FAEMR,0.005,Low
7047-YXDMZ,0.0,Low
2858-EIMXH,0.39,Low
9524-EGPJC,0.805,High
6993-OHLXR,0.89,High
8818-XYFCQ,0.715,Medium
6419-ZTTLE,0.04,Low
0929-HYQEW,0.14,Low
6614-YOLAC,0.005,Low
7426-RHZGU,0.155,Low
4065-JJAVA,0.09,Low
4695-VADHF,0.69,Medium
3863-IUBJR,0.65,Medium
7649-SIJJF,0.005,Low
9361-YNQWJ,0.0,Low
3748-FVMZZ,0.19,Low
9391-TTOYH,0.025,Low
1452-XRSJV,0.02,Low
3422-WJOYD,0.0,Low
8242-SOQUO,0.54,Medium
7460-ITWWP,0.195,Low
7147-AYBAA,0.175,Low
7868-TMWMZ,0.16,Low
4822-RVYBB,0.995,High
6732-FZUGP,0.04,Low
8436-BJUMM,0.66,Medium
4184-TJFAN,0.81,High
8329-GWVPJ,0.105,Low
1352-VHKAJ,0.045,Low
4145-UQXUQ,0.865,High
2632-TACXW,0.0,Low
8146-QQKZH,0.01,Low
1767-CJKBA,0.0,Low
6445-TNRXS,0.085,Low
4581-LNWUM,0.175,Low
4869-EPIUS,0.295,Low
9948-YPTDG,0.415,Medium
1236-WFCDV,0.79,High
1915-OAKWD,0.075,Low
7296-PIXQY,0.38,Low
4883-QICIH,0.77,High
3354-OADJP,0.02,Low
3524-WQDSG,0.15,Low
0810-DHDBD,0.03,Low
4026-SKKHW,0.17,Low
2829-HYVZP,0.0,Low
8329-IBCTI,0.0475,Low
1271-SJBGZ,0.745,Medium
3845-JHAMY,0.22,Low
7013-PSXHK,0.07,Low
5669-SRAIP,0.875,High
5981-ITEMU,0.74,Medium
3486-NPGST,0.0,Low
6941-PMGEP,0.75,High
1624-WOIWJ,0.51,Medium
2074-GKOWZ,0.89,High
0376-YMCJC,0.91,High
6100-FJZDG,0.0,Low
4829-ZLJTK,0.125,Low
1730-VFMWO,0.03,Low
7143-BQIBA,0.105,Low
3800-LYTRK,0.01,Low
0634-SZPQA,0.72,Medium
9646-NMHXE,0.0,Low
7030-NJVDP,0.065,Low
5536-RTPWK,0.825,High
8883-GRDWQ,0.035,Low
6166-ILMNY,0.98,High
3097-NNSPB,0.81,High
7771-ZONAT,0.025,Low
0655-RBDUG,0.98,High
2111-DWYHN,0.3648,Low
4194-WHFCB,0.175,Low
4121-AGSIN,0.0,Low
4361-BKAXE,0.87,High
9845-PEEKO,0.105,Low
0455-XFASS,0.475,Medium
0301-KOBTQ,0.0,Low
1751-NCDLI,0.285,Low
4367-NUYAO,0.01,Low
9878-TNQGW,0.93,High
9170-ARBTB,0.0,Low
4441-NIHPT,0.79,High
8999-BOHSE,0.895,High
7241-AJHFS,0.135,Low
7029-RPUAV,0.815,High
4546-FOKWR,0.24,Low
9036-CSKBW,0.25,Low
5832-TRLPB,0.035,Low
8590-YFFQO,0.025,Low
8659-IOOPU,0.005,Low
1338-CECEE,0.005,Low
7439-DKZTW,0.38,Low
4646-QZXTF,0.11,Low
4607-CHPCA,0.395,Low
9742-XOKTS,0.075,Low
6921-OZMFH,0.145,Low
9578-FOMUK,0.03,Low
4712-UYOOI,0.02,Low
8824-RWFXJ,0.8,High
7722-CVFXN,0.21,Low
8717-VCTXJ,0.015,Low
7363-QTBIW,0.265,Low
4159-NAAIX,0.065,Low
0971-QIFJK,0.0,Low
9397-TZSHA,0.005,Low
3391-JSQEW,0.145,Low
0343-QLUZP,0.01,Low
9763-PDTKK,0.83,High
2176-LVPNX,0.005,Low
7627-JKIAZ,0.75,High
3312-UUMZW,0.19,Low
1271-UODNO,0.05,Low
8461-EFQYM,0.025,Low
6900-RBKER,0.02,Low
6891-JPYFF,0.06,Low
1459-QNFQT,0.005,Low
1047-NNCBF,0.145,Low
3696-XRIEN,0.035,Low
4081-DYXAV,0.735,Medium
0074-HDKDG,0.03,Low
8791-GFXLZ,0.08,Low
8111-SLLHI,0.815,High
0927-LCSMG,0.725,Medium
9330-DHBFL,0.03,Low
0098-BOWSO,0.025,Low
3452-ABWRL,0.125,Low
5859-HZYLF,0.005,Low
8257-RZAHR,0.7,Medium
5293-WXJAK,0.915,High
3156-QLHBO,0.035,Low
2208-NQBCT,0.09,Low
1779-PWPMG,0.0,Low
6621-NRZAK,0.0,Low
0831-JNISG,0.0,Low
0774-IFUVM,0.13,Low
3082-WQRVY,0.04,Low
9553-DLCLU,0.03,Low
1641-BYBTK,0.01,Low
2460-NGXBJ,0.18,Low
2446-ZKVAF,0.065,Low
0841-NULXI,0.98,High
3522-CDKHF,0.135,Low
1430-SFQSA,0.015,Low
0411-EZJZE,0.15,Low
7851-WZEKY,0.97,High
8844-TONUD,0.465,Medium
8807-ARQET,0.1,Low
8992-CEUEN,0.125,Low
4320-QMLLA,0.19,Low
8777-PVYGU,0.045,Low
8292-ITGYJ,0.005,Low
6870-ZWMNX,0.01,Low
0621-CXBKL,0.025,Low
5268-DSMNQ,0.045,Low
5334-JLAXU,0.205,Low
4086-YQSNZ,0.855,High
6242-MBHPK,0.23,Low
5868-CZJDR,0.535,Medium
9359-UGBTK,0.02,Low
0135-NMXAP,0.645,Medium
4782-OSFXZ,0.0,Low
6479-OAUSD,0.0,Low
7129-ACFOG,0.045,Low
4189-NAKJS,0.025,Low
5562-BETPV,0.085,Low
1282-IHQAC,0.06,Low
9127-FHJBZ,0.03,Low
6270-OMFIW,0.665,Medium
1641-RQDAY,0.155,Low
0107-WESLM,0.1833,Low
6994-ORCWG,0.15,Low
1346-UFHAX,0.115,Low
3992-YWPKO,0.56,Medium
2933-XEUJM,0.01,Low
0125-LZQXK,0.8,High
5461-QKNTN,0.085,Low
4835-YSJMR,0.02,Low
8399-YNDCH,0.16,Low
3164-YAXFY,0.115,Low
0887-WBJVH,0.155,Low
4660-IRIBM,0.255,Low
5673-FSSMF,0.87,High
7670-ZBPOQ,0.03,Low
8089-UZWLX,0.055,Low
0080-OROZO,0.4,Medium
3916-NRPAP,0.165,Low
6807-SIWJI,0.04,Low
8221-HVAYI,0.015,Low
1579-KLYDT,0.77,High
5232-NXPAY,0.09,Low
8967-SZQAS,0.02,Low
4468-KAZHE,0.145,Low
0455-ENTCR,0.025,Low
8944-AILEF,0.185,Low
5542-NKVRU,0.005,Low
7126-RBHSD,0.45,Medium
5370-IIVVL,0.09,Low
6789-HJBWG,0.115,Low
3927-NLNRY,0.75,High
9087-EYCPR,0.0,Low
6791-YBNAK,0.04,Low
6358-LYNGM,0.94,High
6077-BDPXA,0.33,Low
0013-MHZWF,0.12,Low
5494-HECPR,0.915,High
8268-YDIXR,0.05,Low
9824-BEMCV,0.585,Medium
1373-ORVIZ,0.77,High
4291-SHSBH,0.205,Low
6980-IMXXE,0.0,Low
9866-QEVEE,0.68,Medium
9897-KXHCM,0.515,Medium
0040-HALCW,0.005,Low
0784-GTUUK,0.005,Low
7979-CORPM,0.73,Medium
2294-DMMUS,0.24,Low
0872-JCPIB,0.095,Low
3055-MJDSB,0.55,Medium
9091-WTUUY,0.005,Low
1618-CFHME,0.675,Medium
3165-HDOEW,0.85,High
6581-NQCBA,0.77,High
7115-IRDHS,0.0,Low
8496-DMZUK,0.055,Low
2040-VZIKE,0.115,Low
9068-VPWQQ,0.015,Low
0178-SZBHO,0.14,Low
0384-RVBPI,0.05,Low
1689-MRZQR,0.78,High
1299-AURJA,0.0,Low
4525-VZCZG,0.16,Low
1543-LLLFT,0.055,Low
5835-BEQEU,0.955,High
2788-CJQAQ,0.0,Low
5565-FILXA,0.945,High
0319-QZTCO,0.18,Low
2120-SMPEX,0.01,Low
0096-FCPUF,0.02,Low
0668-OGMHD,0.28,Low
5552-ZNFSJ,0.98,High
2223-KAGMX,0.345,Low
6507-ZJSUR,0.19,Low
9408-HRXRK,0.115,Low
5593-SUAOO,0.03,Low
7321-PKUYW,0.84,High
2833-SLKDQ,0.71,Medium
6766-HFKLA,0.03,Low
7595-EUIVN,0.825,High
7617-EYGLW,0.18,Low
2026-TGDHM,0.875,High
9220-ZNKJI,0.025,Low
4030-VPZBD,0.81,High
2226-ICFDO,0.0,Low
0723-VSOBE,0.08,Low
5529-GIBVH,0.0,Low
4187-CINZD,0.66,Medium
9992-UJOEL,0.205,Low
4741-WWJQZ,0.6,Medium
6625-UTXEW,0.04,Low
6818-WOBHJ,0.155,Low
6244-BESBM,0.035,Low
1004-NOZNR,0.07,Low
1251-STYSZ,0.13,Low
2612-PHGOX,0.005,Low
2408-TZMJL,0.78,High
8480-PPONV,0.02,Low
8780-IHCRN,0.0,Low
4598-ZADCK,0.015,Low
1257-SXUXQ,0.05,Low
9681-KYGYB,0.08,Low
7182-OVLBJ,0.04,Low
5095-ETBRJ,0.055,Low
7005-CYUIL,0.02,Low
4821-WQOYN,0.01,Low
4730-AWNAU,0.01,Low
3452-FLHYD,0.005,Low
2388-LAESQ,0.0,Low
9531-NSBMR,0.005,Low
6260-ONULR,0.245,Low
4389-UEFCZ,0.025,Low
8711-LOBKY,0.005,Low
9134-CEQMF,0.765,High
8985-OOPOS,0.115,Low
8800-ZKRFW,0.455,Medium
2616-FLVQC,0.01,Low
9968-FFVVH,0.0,Low
3108-PCCGG,0.005,Low
7993-PYKOF,0.735,Medium
8390-FESFV,0.01,Low
3022-BEXHZ,0.125,Low
5027-XWQHA,0.67,Medium
6248-TKCQV,0.055,Low
6729-GDNGC,0.055,Low
6198-ZFIOJ,0.88,High
5989-OMNJE,0.12,Low
4566-QVRRW,0.755,High
1291-CUOCY,0.065,Low
9795-SHUHB,0.015,Low
3230-IUALN,0.015,Low
0042-RLHYP,0.005,Low
8519-IMDHU,0.87,High
4945-RVMTE,0.03,Low
0201-OAMXR,0.725,Medium
1866-NXPSP,0.035,Low
3372-KWFBM,0.87,High
7831-QGOXH,0.83,High
6393-WRYZE,0.805,High
3941-XTSKM,0.075,Low
1661-CZBAU,0.02,Low
6599-RCLCJ,0.74,Medium
9831-BPFRI,0.685,Medium
5158-RIVOP,0.01,Low
9788-YTFGE,0.02,Low
9277-JOOMO,0.1533,Low
1907-YLNYW,0.065,Low
1725-MIMXW,0.69,Medium
8947-YRTDV,0.12,Low
3161-ONRWK,0.055,Low
0114-RSRRW,0.06,Low
4565-NLZBV,0.0,Low
0031-PVLZI,0.655,Medium
7206-GZCDC,1.0,High
6682-VCIXC,0.04,Low
4791-QRGMF,0.675,Medium
6475-VHUIZ,0.185,Low
3910-MRQOY,0.005,Low
0661-WCQNQ,0.06,Low
7537-RBWEA,0.295,Low
4656-CAURT,0.0,Low
0121-SNYRK,0.005,Low
1768-ZAIFU,0.94,High
4671-LXRDQ,0.54,Medium
3733-LSYCE,0.095,Low
6265-FRMTQ,0.0,Low
1934-SJVJK,0.9121,High
3838-OZURD,0.795,High
1371-DWPAZ,0.05,Low
9269-CQOOL,0.785,High
2017-CCBLH,0.01,Low
7690-KPNCU,0.075,Low
0536-BGFMZ,0.005,Low
2293-IJWPS,0.39,Low
2845-HSJCY,0.875,High
5469-NUJUR,0.0,Low
1184-PJVDB,0.865,High
2625-TRCZQ,0.245,Low
4102-HLENU,0.01,Low
7266-GSSJX,0.04,Low
7722-VJRQD,0.005,Low
7073-QETQY,0.01,Low
9415-DPEWS,0.875,High
5624-RYAMH,0.055,Low
0196-JTUQI,0.135,Low
7130-YXBRO,0.125,Low
9272-LSVYH,0.06,Low
7943-RQCHR,0.945,High
3793-MMFUH,0.82,High
3249-ZPQRG,0.82,High
2568-BRGYX,0.855,High
3084-DOWLE,0.0,Low
1084-MNSMJ,0.005,Low
7721-JXEAW,0.71,Medium
7249-WBIYX,0.885,High
4238-HFHSN,0.165,Low
6250-CGGUN,0.025,Low
5478-JJVZK,0.06,Low
7596-IIWYC,0.0,Low
6567-HOOPW,0.965,High
9793-WECQC,0.295,Low
4291-HPAXL,0.7353,Medium
8999-YPYBV,0.03,Low
1839-FBNFR,0.005,Low
3164-AALRN,0.71,Medium
3071-MVJCD,0.005,Low
1697-BCSHV,0.065,Low
0562-KBDVM,0.01,Low
1131-SUEKT,0.04,Low
3717-OEAUQ,0.26,Low
4538-WNTMJ,0.0,Low
3334-CTHOL,0.765,High
4704-ERYFC,0.755,High
9432-RUVSL,0.15,Low
8060-HIWJJ,0.0,Low
7684-XSZIY,0.0,Low
9089-UOWJG,0.065,Low
8621-MNIHH,0.75,High
8039-ACLPL,0.015,Low
9885-AIBVB,0.17,Low
1934-MKPXS,0.0,Low
2592-YKDIF,0.1313,Low
2272-JKMSI,0.06,Low
0471-LVHGK,0.655,Medium
9518-RWHZL,0.68,Medium
8714-CTZJW,0.7,Medium
3569-EDBPQ,0.13,Low
3131-NWVFJ,0.005,Low
7521-YXVZY,0.07,Low
5419-CONWX,0.945,High
6240-EURKS,0.72,Medium
2373-NTKOD,0.03,Low
1970-KKFWL,0.03,Low
6960-HVYXR,0.96,High
9337-SRRNI,0.0,Low
0895-UADGO,0.085,Low
5678-VFNEQ,0.025,Low
5977-CKHON,0.08,Low
7024-OHCCK,0.99,High
2692-BUCFV,0.175,Low
7861-UVUFT,0.525,Medium
1830-GGFNM,0.05,Low
5302-BDJNT,0.325,Low
5223-UZAVK,0.09,Low
4859-ZSRDZ,0.01,Low
5651-WYIPH,0.08,Low
9350-VLHMB,0.05,Low
3498-LZGQZ,0.03,Low
8785-CJSHH,0.48,Medium
5357-TZHPP,0.78,High
3870-SPZSI,0.065,Low
0680-DFNNY,0.7,Medium
7560-QRBXH,0.01,Low
7077-XJMET,0.39,Low
8752-GHJFU,0.11,Low
6896-SRVYQ,0.09,Low
7767-UXAGJ,0.775,High
4652-ODEVH,0.01,Low
6510-UPNKS,0.05,Low
6718-BDGHG,0.03,Low
9046-DQMTP,0.045,Low
6439-LAJXL,0.235,Low
1571-SAVHK,0.915,High
9052-VKDUW,0.05,Low
9546-CQJSU,0.81,High
1666-JZPZT,0.055,Low
5777-KJIRB,0.08,Low
0506-LVNGN,0.855,High
7677-SJJJK,0.015,Low
2480-EJWYP,0.185,Low
3253-HKOKL,0.02,Low
7055-HNEOJ,0.44,Medium
5514-YQENT,0.1,Low
3211-AAPKX,0.335,Low
8445-DNBAE,0.405,Medium
2951-QOQTK,0.865,High
2958-NHPPS,0.005,Low
6806-YDEUL,0.175,Low
1735-XMJVH,0.09,Low
6890-PFRQX,0.14,Low
0222-CNVPT,0.31,Low
5899-OUVKV,0.1,Low
8681-ICONS,0.065,Low
1621-YNCJH,0.04,Low
3473-XIIIT,0.895,High
6362-QHAFM,0.19,Low
7893-IXHRQ,0.7817,High
3070-BDOQC,0.08,Low
2952-QAYZF,0.94,High
6234-PFPXL,0.1,Low
9824-QCJPK,0.0,Low
4763-PGDPO,0.84,High
4283-IVYCI,0.125,Low
1866-OBPNR,0.56,Medium
8205-MQUGY,0.08,Low
8970-ANWXO,0.18,Low
9480-BQJEI,0.045,Low
5394-SVGJV,0.705,Medium
6979-TNDEU,0.035,Low
9777-WJJPR,0.1,Low
9283-LZQOH,0.91,High
7079-QRCBC,0.87,High
9495-SKLKD,0.125,Low
6048-UWKAL,0.02,Low
5067-DGXLL,0.015,Low
5469-CTCWN,0.17,Low
9851-QXEEQ,0.945,High
6281-FKEWS,0.095,Low
8898-KASCD,0.045,Low
9242-TKFSV,0.0,Low
9290-SHCMB,0.275,Low
0743-HNPFG,0.07,Low
2277-BKJKN,0.03,Low
9809-IMGCQ,0.89,High
5208-HFSBT,0.795,High
5035-PGZXH,0.39,Low
8695-WDYEA,0.21,Low
6543-JXSOO,0.0,Low
8016-ZMGMO,0.005,Low
8605-ITULD,0.05,Low
3254-YRILK,0.865,High
6416-YJTTB,0.16,Low
2667-WYLWJ,0.655,Medium
4472-VESGY,0.1,Low
3195-TQDZX,0.035,Low
3128-YOVTD,0.09,Low
0529-ONKER,0.47,Medium
1728-CXQBE,0.115,Low
7041-TXQJH,0.12,Low
5014-GSOUQ,0.0,Low
5724-BIDBU,0.08,Low
0481-SUMCB,0.03,Low
1769-GRUIK,0.125,Low
5240-IJOQT,0.985,High
8819-WFGGJ,0.025,Low
7427-AUFPY,0.025,Low
2811-POVEX,0.15,Low
1092-GANHU,0.42,Medium
7898-PDWQE,0.0,Low
9972-EWRJS,0.0,Low
9314-IJWSQ,0.615,Medium
0661-XEYAN,0.87,High
5799-JRCZO,0.005,Low
1921-KYSAY,0.055,Low
6198-RTPMF,0.17,Low
2924-KHUVI,0.08,Low
1925-GMVBW,0.095,Low
7881-EVUAD,0.82,High
6184-DYUOB,0.105,Low
9207-ZPANB,0.03,Low
5766-XQXMQ,0.665,Medium
9327-QSDED,0.055,Low
1656-DRSMG,0.13,Low
3012-VFFMN,0.025,Low
2984-AFWNC,0.275,Low
0640-YJTPY,0.0,Low
8096-LOIST,0.09,Low
9764-REAFF,0.03,Low
3703-VAVCL,0.825,High
7107-UBYKY,0.015,Low
4881-GQJTW,0.01,Low
8519-QJGJD,0.24,Low
7876-DNYAP,0.0,Low
7905-NJMXS,0.24,Low
2882-WDTBA,0.01,Low
2091-GPPIQ,0.02,Low
6326-MTTXK,0.84,High
5071-FBJFS,0.4,Medium
2796-UUZZO,0.1,Low
2429-AYKKO,0.0,Low
9798-OPFEM,0.05,Low
0330-IVZHA,0.395,Low
3794-NFNCH,0.165,Low
5193-QLVZB,0.175,Low
7114-AEOZE,0.0,Low
2886-KEFUM,0.75,High
5522-NYKPB,0.125,Low
4237-RLAQD,0.725,Medium
9957-YODKZ,0.845,High
6518-KZXCB,0.02,Low
2245-ADZFJ,0.01,Low
7776-QGYJC,0.115,Low
9313-QOLTZ,0.005,Low
9651-GTSAQ,0.72,Medium
3186-BAXNB,0.875,High
4672-FOTSD,0.1,Low
0637-YLETY,0.41,Medium
9818-XQCUV,0.1,Low
7338-ERIVA,0.035,Low
1157-BQCUW,0.935,High
8259-NFJTV,0.32,Low
3223-DWFIO,0.2,Low
2660-EMUBI,0.965,High
6968-GMKPR,0.465,Medium
4751-ERMAN,0.075,Low
1436-ZMJAN,0.105,Low
3292-PBZEJ,0.24,Low
0799-DDIHE,0.19,Low
3070-FNFZQ,0.0,Low
2812-SFXMJ,0.195,Low
7675-OZCZG,0.805,High
5014-WUQMG,0.01,Low
5312-TSZVC,0.01,Low
2003-CKLOR,0.665,Medium
0993-OSGPT,0.025,Low
9254-RBFON,0.74,Medium
1205-WNWPJ,0.235,Low
9391-EOYLI,0.83,High
7108-DGVUU,0.02,Low
2782-JEEBU,0.075,Low
5127-BZENZ,0.055,Low
2720-FVBQP,0.19,Low
9906-NHHVC,0.015,Low
4522-XRWWI,0.035,Low
3766-EJLFL,0.315,Low
5939-SXWHM,0.0,Low
8152-UOBNY,0.075,Low
7351-KYHQH,0.07,Low
7643-RCHXS,0.005,Low
8246-SHFGA,0.055,Low
8387-MOJJT,0.77,High
0620-XEFWH,0.05,Low
6485-QXWWE,0.0,Low
2761-OCIAX,0.425,Medium
7321-VGNKU,0.18,Low
5327-CNLUQ,0.05,Low
7552-KEYGT,0.0,Low
5816-JMLGY,0.005,Low
3068-OMWZA,0.935,High
2927-QRRQV,0.06,Low
6032-KRXXO,0.74,Medium
7459-RRWQZ,0.755,High
6265-SXWBU,0.09,Low
7941-RCJOW,0.0,Low
6374-NTQLP,0.04,Low
4154-AQUGT,0.78,High
2387-KDZQY,0.01,Low
3584-WKTTW,0.085,Low
3399-BMLVW,0.015,Low
1971-DTCZB,0.0,Low
3092-IGHWF,0.71,Medium
3374-PZLXD,0.025,Low
3813-DHBBB,0.01,Low
2812-REYAT,0.015,Low
6518-PPLMZ,0.03,Low
4939-KYYPY,0.035,Low
8017-LXHFA,0.48,Medium
5930-GBIWP,0.02,Low
6022-KOUQO,0.585,Medium
6352-TWCAU,0.835,High
2361-UPSND,0.035,Low
6035-RIIOM,0.085,Low
2929-QNSRW,0.735,Medium
1262-OPMFY,0.86,High
9504-DSHWM,0.065,Low
5035-BVCXS,0.13,Low
6267-DCFFZ,0.22,Low
3533-UVMOM,0.015,Low
2439-LYPMQ,0.225,Low
4248-QPAVC,0.73,Medium
1899-VXWXM,0.165,Low
1478-VPOAD,0.15,Low
9995-HOTOH,0.19,Low
2988-PLAHS,0.215,Low
1371-OJCEK,0.0,Low
4999-IEZLT,0.005,Low
8883-ANODQ,0.01,Low
4690-LLKUA,0.715,Medium
2351-RRBUE,0.0,Low
5980-BDHPY,0.0,Low
1498-DQNRX,0.01,Low
9469-WEJBT,0.375,Low
3331-HQDTW,0.74,Medium
9490-DFPMD,0.785,High
2581-VKIRT,0.02,Low
5442-XSDCW,0.8,High
7426-WEIJX,0.07,Low
2851-MMUTZ,0.075,Low
3049-NDXFL,0.845,High
8580-AECUZ,0.96,High
3307-TLCUD,0.14,Low
6625-FLENO,0.0,Low
2967-MXRAV,0.03,Low
7963-GQRMY,0.685,Medium
8189-HBVRW,0.155,Low
4163-KIUHY,0.085,Low
1228-FZFRV,0.74,Medium
3500-NSDOA,0.005,Low
1171-TYKUR,0.015,Low
3761-FLYZI,0.195,Low
2058-DCJBE,0.795,High
5364-XYIRR,0.855,High
4829-AUOAX,0.63,Medium
1219-NNDDO,0.545,Medium
8388-DMKAE,0.0,Low
4403-BWPAY,0.015,Low
9659-QEQSY,0.18,Low
5405-ZMYXQ,0.42,Medium
5047-LHVLY,0.71,Medium
1442-OKRJE,0.035,Low
4737-AQCPU,0.01,Low
9158-VCTQB,0.825,High
2808-CHTDM,0.0,Low
6311-UEUME,0.78,High
0793-TWELN,0.035,Low
3283-WCWXT,0.0,Low
1060-ENTOF,0.055,Low
0999-QXNSA,0.125,Low
5451-MHQOF,0.035,Low
4836-WNFNO,0.0,Low
9225-BZLNZ,0.015,Low
0354-VXMJC,0.0,Low
4422-QVIJA,0.03,Low
9365-SRSZE,0.245,Low
6839-ITVZJ,0.675,Medium
8332-OSJDW,0.01,Low
4735-BJKOU,0.0,Low
0274-JKUJR,0.115,Low
5740-YHGTW,0.055,Low
8917-SZTTJ,0.0,Low
1696-MZVAU,0.08,Low
7359-WWYJV,0.0,Low
0375-HVGXO,0.9,High
4906-ZHGPK,0.04,Low
8593-WHYHV,0.9,High
3795-GWTRD,0.005,Low
1298-PHBTI,0.04,Low
6223-DHJGV,0.03,Low
6961-MJKBO,0.005,Low
6097-EQISJ,0.64,Medium
4423-YLHDV,0.875,High
8158-WPEZG,0.21,Low
0107-YHINA,0.98,High
4918-FYJNT,0.045,Low
0727-BNRLG,0.05,Low
4854-CIDCF,0.285,Low
8640-SDGKB,0.81,High
3280-MRDOF,0.04,Low
6435-SRWBJ,0.245,Low
9964-WBQDJ,0.0,Low
6303-KFWSL,0.025,Low
1702-CCFNJ,0.03,Low
8932-CZHRQ,0.09,Low
0386-CWRGM,0.0,Low
5515-RUGKN,0.055,Low
0404-AHASP,0.0,Low
7279-NMVJC,0.035,Low
2081-VEYEH,0.295,Low
6407-UTSLV,0.74,Medium
4116-TZAQJ,0.2,Low
9060-HJJRW,0.055,Low
2587-YNLES,0.0,Low
7398-SKNQZ,0.32,Low
5935-FCCNB,0.285,Low
1958-RNRKS,0.105,Low
5136-RGMZO,0.06,Low
8345-MVDYC,0.04,Low
8226-BXGES,0.085,Low
3877-JRJIP,0.55,Medium
8375-DKEBR,1.0,High
9705-IOVQQ,0.205,Low
1015-OWJKI,0.03,Low
7511-YMXVQ,0.855,High
2040-XBAVJ,0.005,Low
7551-JOHTI,0.66,Medium
8887-IPQNC,0.28,Low
8646-JCOMS,0.015,Low
9804-ICWBG,0.6734,Medium
1222-KJNZD,0.01,Low
0106-GHRQR,0.31,Low
5318-IXUZF,0.885,High
3768-VHXQO,0.0,Low
